SourceGENES,TargetGENES,Interaction,Edges
BCL6,TCFL5,1,activation/repression
BCL6,PRDM1,0.996113199856223,activation/repression
BCL6,PPARG,0.927171646028928,activation/repression
UHRF1,CEBPD,0.848015434383708,activation/repression
PRDM1,CEBPD,0.827681660638641,activation/repression
BCL6,CEBPD,0.80531849295532,activation/repression
BCL6,TFPT,0.799696454017406,activation/repression
UHRF1,TCFL5,0.777972807998308,activation/repression
PRDM1,SNAI3,0.734884043683376,activation/repression
BCL6,SNAI3,0.709296724378769,activation/repression
IRF8,PRDM1,0.691594068000135,activation/repression
PPARG,TCFL5,0.688954008067735,activation/repression
MAFB,CEBPD,0.685626441353814,activation/repression
BCL6,HOXA10,0.682708722830022,activation/repression
PPARG,CEBPD,0.68051004953675,activation/repression
IRF8,TCFL5,0.675922988857668,activation/repression
UHRF1,HOXA10,0.669914359732607,activation/repression
UHRF1,SNAI3,0.654270018205301,activation/repression
IRF8,PPARG,0.630621153753324,activation/repression
MAFB,TCFL5,0.621915893177746,activation/repression
PRDM1,HOXA10,0.598040182996272,activation/repression
IRF8,TFPT,0.586111961133148,activation/repression
PPARG,HOXA10,0.57201956986543,activation/repression
PRDM1,TCFL5,0.55581834662572,activation/repression
UHRF1,PPARG,0.54904318125881,activation/repression
FLI1,PRDM1,0.540251298852859,activation/repression
MAFB,HOXA10,0.537715510504882,activation/repression
IRF8,CEBPD,0.528947708988551,activation/repression
BCL6,IRF8,0.52251238484243,activation/repression
MAFB,SNAI3,0.515921345605203,activation/repression
IRF8,SNAI3,0.501463930475682,activation/repression
UHRF1,TFPT,0.493772602139331,activation/repression
FLI1,TCFL5,0.477602513960094,activation/repression
PRDM1,TFPT,0.469549941940995,activation/repression
FLI1,PPARG,0.469346006847481,activation/repression
BCL6,PPARD,0.463046976446831,activation/repression
PPARG,PRDM1,0.461814263175086,activation/repression
IRF8,HOXA10,0.455568494569425,activation/repression
MAFB,PPARG,0.429256470797528,activation/repression
PPARG,SNAI3,0.425387885937379,activation/repression
TCFL5,CEBPD,0.418331967876644,activation/repression
UHRF1,PRDM1,0.414240909215156,activation/repression
BCL6,UHRF1,0.407889277865178,activation/repression
FLI1,TFPT,0.406276460993545,activation/repression
EGR2,TFPT,0.403891770923056,activation/repression
BCL6,CEBPB,0.399310606804831,activation/repression
UHRF1,CEBPB,0.383664348869455,activation/repression
EGR2,SNAI3,0.381444926613257,activation/repression
BCL6,MYB,0.380128971779761,activation/repression
UHRF1,PPARD,0.376298044614177,activation/repression
UHRF1,MYB,0.376250698350927,activation/repression
PPARD,PRDM1,0.372126253175755,activation/repression
UHRF1,IRF8,0.37050203706427,activation/repression
BCL6,HOXA13,0.365253105378141,activation/repression
PRDM1,CEBPB,0.361667929153718,activation/repression
IRF8,BCL6,0.355332416307938,activation/repression
MAFB,TFPT,0.354453469109449,activation/repression
MYB,CEBPD,0.350834947872077,activation/repression
UHRF1,HOXA13,0.350140558916497,activation/repression
FLI1,CEBPD,0.34236200651713,activation/repression
PRDM1,HOXA13,0.341279266965578,activation/repression
UHRF1,BCL6,0.338045084984703,activation/repression
PPARD,TCFL5,0.336741275557515,activation/repression
PRDM1,MYB,0.333936837404996,activation/repression
PPARD,PPARG,0.333034499126598,activation/repression
PRDM1,PPARD,0.329920887661268,activation/repression
TCFL5,SNAI3,0.326077826341054,activation/repression
PPARG,MYB,0.325859615005733,activation/repression
FLI1,SNAI3,0.323126707858992,activation/repression
